order_id,order_date,late_delivery_risk,shipping_mode,order_region,market,customer_segment,order_value,order_profit,late_delivery_probability,predicted_late_delivery,risk_level,prediction_correct
70008,2017-10-18 22:34:00,0,Standard Class,Western Europe,Europe,Consumer,303.5400085,110.1800003,0.3735356802805694,1,Low,0
70009,2017-10-18 22:55:00,1,Standard Class,Northern Europe,Europe,Corporate,310.6799927,-96.0,0.34434585303436804,1,Low,1
70010,2017-10-18 23:16:00,1,Standard Class,Northern Europe,Europe,Corporate,314.25,-487.0799866,0.3442966933763042,1,Low,1
70011,2017-10-18 23:37:00,0,Standard Class,Western Europe,Europe,Consumer,321.3900146,120.5199966,0.37745925933260166,1,Low,0
70012,2017-10-18 23:58:00,0,Standard Class,Western Europe,Europe,Consumer,324.9599915,109.8399963,0.27097765263833545,0,Low,1
70013,2017-10-19 00:19:00,0,Standard Class,Western Europe,Europe,Corporate,332.1000061,53.13999939,0.2698116345878931,0,Low,1
70014,2017-10-19 00:40:00,1,Standard Class,Western Europe,Europe,Consumer,337.4599915,155.2299957,0.372691250054952,1,Low,1
70015,2017-10-19 01:01:00,1,Standard Class,Western Europe,Europe,Corporate,339.25,88.19999695,0.26972571750134233,0,Low,0
70016,2017-10-19 01:22:00,0,Standard Class,Western Europe,Europe,Consumer,342.8200073,161.1199951,0.37261482014340136,1,Low,0
70017,2017-10-19 01:43:00,0,Standard Class,Western Europe,Europe,Corporate,346.3900146,103.9199982,0.3716448645763415,1,Low,0
70018,2017-10-19 02:04:00,0,Standard Class,Western Europe,Europe,Corporate,349.9599915,118.2900009,0.36856068544673204,1,Low,0
70019,2017-10-19 02:25:00,1,Second Class,Western Europe,Europe,Corporate,353.5299988,35.34999847,0.6661597087234921,1,Medium,1
70020,2017-10-19 02:46:00,1,Standard Class,Western Europe,Europe,Home Office,357.1000061,120.6999969,0.37443276653432694,1,Low,1
70021,2017-10-19 03:07:00,0,Standard Class,Western Europe,Europe,Consumer,267.8299866,20.09000015,0.3706443594147615,1,Low,0
70022,2017-10-19 03:28:00,1,First Class,Western Europe,Europe,Corporate,285.6799927,96.55999756,0.9524801416335156,1,High,1
70023,2017-10-19 03:49:00,1,First Class,Northern Europe,Europe,Consumer,292.8200073,109.8099976,0.9467924748062573,1,High,1
70024,2017-10-19 04:10:00,1,Standard Class,Northern Europe,Europe,Consumer,296.3900146,85.94999695,0.3491216092227837,1,Low,1
70025,2017-10-19 04:31:00,1,Standard Class,Western Europe,Europe,Consumer,299.9599915,89.98999786,0.37322615035871043,1,Low,1
70026,2017-10-19 04:52:00,0,Standard Class,Western Europe,Europe,Consumer,303.5400085,142.6600037,0.2709312488607326,0,Low,1
70027,2017-10-19 05:13:00,0,Standard Class,Western Europe,Europe,Consumer,310.6799927,111.8399963,0.2708452428185838,0,Low,1
70028,2017-10-19 05:34:00,0,Standard Class,Northern Europe,Europe,Consumer,314.25,122.5599976,0.3448369557411182,1,Low,0
70029,2017-10-19 05:55:00,1,Standard Class,Northern Europe,Europe,Consumer,321.3900146,154.2700043,0.3418052235155572,1,Low,1
70030,2017-10-19 06:16:00,1,Standard Class,Southern Europe,Europe,Consumer,324.9599915,-129.9799957,0.35241142702570255,1,Low,1
70031,2017-10-19 06:37:00,0,Standard Class,Southern Europe,Europe,Consumer,332.1000061,124.5400009,0.35231204561899904,1,Low,0
70032,2017-10-19 06:58:00,0,Standard Class,Southern Europe,Europe,Corporate,337.4599915,158.6100006,0.25266754662796365,0,Low,1
70033,2017-10-19 07:19:00,0,Standard Class,Southern Europe,Europe,Consumer,339.25,162.8399963,0.356289076435835,1,Low,0
70034,2017-10-19 07:40:00,1,Standard Class,Western Europe,Europe,Consumer,342.8200073,24.0,0.3767901537773842,1,Low,1
70035,2017-10-19 08:01:00,1,Standard Class,Western Europe,Europe,Corporate,346.3900146,48.49000168,0.26963995222700343,0,Low,0
70036,2017-10-19 08:22:00,0,Standard Class,Northern Europe,Europe,Corporate,349.9599915,101.4899979,0.34345749273430476,1,Low,0
70037,2017-10-19 08:43:00,1,First Class,Northern Europe,Europe,Home Office,353.5299988,98.98999786,0.9485658830807696,1,High,1
70038,2017-10-19 09:04:00,1,First Class,Western Europe,Europe,Home Office,357.1000061,25.0,0.9528506907182196,1,High,1
70039,2017-10-19 09:25:00,1,Standard Class,Western Europe,Europe,Home Office,267.8299866,97.22000122,0.37989801391694494,1,Low,1
70040,2017-10-19 09:46:00,1,Standard Class,Western Europe,Europe,Consumer,285.6799927,62.84999847,0.3776088919520184,1,Low,1
70041,2017-10-19 10:07:00,0,Standard Class,Western Europe,Europe,Consumer,292.8200073,128.8399963,0.3733280303368486,1,Low,0
70042,2017-10-19 10:28:00,1,Second Class,Western Europe,Europe,Consumer,296.3900146,130.4100037,0.7607065147093239,1,High,1
70043,2017-10-19 10:49:00,1,Second Class,Western Europe,Europe,Consumer,299.9599915,3.0,0.7662348266931185,1,High,1
70044,2017-10-19 11:10:00,1,Second Class,Western Europe,Europe,Consumer,303.5400085,145.6999969,0.7629882026669732,1,High,1
70045,2017-10-19 11:31:00,1,Standard Class,Western Europe,Europe,Consumer,310.6799927,139.8000031,0.37307320845251174,1,Low,1
70046,2017-10-19 11:53:00,0,Standard Class,Western Europe,Europe,Home Office,314.25,35.50999832,0.3750451532758499,1,Low,0
70047,2017-10-19 12:14:00,1,First Class,Western Europe,Europe,Consumer,321.3900146,134.9799957,0.95314409276445,1,High,1
70048,2017-10-19 12:35:00,1,First Class,Western Europe,Europe,Consumer,324.9599915,155.9799957,0.9525496946656562,1,High,1
70049,2017-10-19 12:56:00,1,First Class,Northern Europe,Europe,Consumer,332.1000061,159.4100037,0.9473247472664801,1,High,1
70050,2017-10-19 13:17:00,1,Second Class,Western Europe,Europe,Consumer,337.4599915,29.70000076,0.7658248850253764,1,High,1
70051,2017-10-19 13:38:00,0,Second Class,Western Europe,Europe,Consumer,339.25,-76.33000183,0.6672273402184394,1,Medium,0
70052,2017-10-19 13:59:00,0,Standard Class,Western Europe,Europe,Consumer,342.8200073,89.12999725,0.27045827347245477,0,Low,1
70053,2017-10-19 14:20:00,1,First Class,Western Europe,Europe,Consumer,346.3900146,86.59999847,0.9538665159422299,1,High,1
70054,2017-10-19 14:41:00,1,Second Class,Western Europe,Europe,Corporate,349.9599915,92.04000092,0.6662081321258725,1,Medium,1
70055,2017-10-19 15:02:00,1,Second Class,Western Europe,Europe,Corporate,353.5299988,116.6600037,0.7617231669715134,1,High,1
70056,2017-10-19 15:23:00,0,Standard Class,Western Europe,Europe,Consumer,357.1000061,44.63999939,0.3724112289054933,1,Low,0
70057,2017-10-19 15:44:00,1,Second Class,Western Europe,Europe,Consumer,267.8299866,9.909999847,0.7633818558754513,1,High,1
70058,2017-10-19 16:05:00,1,Second Class,Western Europe,Europe,Consumer,285.6799927,139.9799957,0.7631851476072942,1,High,1
70059,2017-10-19 16:26:00,1,Second Class,Western Europe,Europe,Consumer,292.8200073,140.5500031,0.7607461495631319,1,High,1
70060,2017-10-19 16:47:00,1,Second Class,Western Europe,Europe,Consumer,296.3900146,77.05999756,0.7607065147093239,1,High,1
70061,2017-10-19 17:08:00,0,Standard Class,Western Europe,Europe,Home Office,299.9599915,80.98999786,0.3794364678331137,1,Low,0
70062,2017-10-19 17:29:00,0,Standard Class,Northern Europe,Europe,Consumer,303.5400085,81.94999695,0.34205019532996783,1,Low,0
70063,2017-10-19 17:50:00,0,Standard Class,Western Europe,Europe,Home Office,310.6799927,59.02999878,0.37928252103962296,1,Low,0
70064,2017-10-19 18:11:00,1,Standard Class,Western Europe,Europe,Corporate,314.25,-213.6900024,0.3721027673601348,1,Low,1
70065,2017-10-19 18:32:00,1,Standard Class,Western Europe,Europe,Corporate,321.3900146,0.0,0.2699403512375708,0,Low,0
70066,2017-10-19 18:53:00,0,Standard Class,Northern Europe,Europe,Corporate,324.9599915,24.37000084,0.24644140232260553,0,Low,1
70067,2017-10-19 19:14:00,1,Second Class,Western Europe,Europe,Corporate,332.1000061,-232.4700012,0.7595922225991255,1,High,1
70068,2017-10-19 19:35:00,0,Standard Class,Western Europe,Europe,Corporate,337.4599915,-247.3600006,0.26974723083542135,0,Low,1
70069,2017-10-19 19:56:00,1,Standard Class,Western Europe,Europe,Corporate,339.25,106.1800003,0.3717465606635853,1,Low,1
70070,2017-10-19 20:17:00,1,Standard Class,Western Europe,Europe,Corporate,342.8200073,119.9899979,0.37169571555862607,1,Low,1
70071,2017-10-19 20:38:00,0,Standard Class,Western Europe,Europe,Corporate,346.3900146,-60.61999893,0.3758158400183737,1,Low,0
70072,2017-10-19 20:59:00,0,Same Day,Northern Europe,Europe,Corporate,349.9599915,-75.94000244,0.3032789147158069,1,Low,0
70073,2017-10-19 21:20:00,0,Standard Class,Western Europe,Europe,Corporate,353.5299988,39.95000076,0.2695541971951819,0,Low,1
70074,2017-10-19 21:41:00,1,Standard Class,Northern Europe,Europe,Consumer,357.1000061,124.9899979,0.24680803380800956,0,Low,0
70075,2017-10-19 22:02:00,1,Standard Class,Northern Europe,Europe,Consumer,267.8299866,90.51999664,0.34951754497957266,1,Low,1
70076,2017-10-19 22:23:00,0,Standard Class,Northern Europe,Europe,Corporate,285.6799927,32.27999878,0.34434212448609086,1,Low,0
70077,2017-10-19 22:44:00,0,Standard Class,Northern Europe,Europe,Home Office,292.8200073,131.7700043,0.351137058377597,1,Low,0
70078,2017-10-19 23:05:00,1,First Class,Northern Europe,Europe,Home Office,296.3900146,33.49000168,0.9478619647794179,1,High,1
70079,2017-10-19 23:26:00,1,Standard Class,Southern Europe,Europe,Home Office,299.9599915,104.9899979,0.35473466031458983,1,Low,1
70080,2017-10-19 23:47:00,1,Standard Class,Northern Europe,Europe,Consumer,303.5400085,-37.93999863,0.24741581083201683,0,Low,0
70081,2017-10-20 00:08:00,0,Standard Class,Northern Europe,Europe,Corporate,310.6799927,-54.36999893,0.3476808329928382,1,Low,0
70082,2017-10-20 00:29:00,0,Standard Class,Northern Europe,Europe,Consumer,314.25,23.5699997,0.34448880900889234,1,Low,0
70083,2017-10-20 00:50:00,0,First Class,Northern Europe,Europe,Consumer,321.3900146,151.0500031,0.9181389009140722,1,High,0
70084,2017-10-20 01:11:00,1,Standard Class,Northern Europe,Europe,Consumer,324.9599915,146.2299957,0.3414095807123699,1,Low,1
70085,2017-10-20 01:32:00,1,Standard Class,Western Europe,Europe,Home Office,332.1000061,162.7299957,0.3744288982520636,1,Low,1
70086,2017-10-20 01:53:00,0,Standard Class,Western Europe,Europe,Home Office,337.4599915,-23.95999908,0.3785353812813414,1,Low,0
70087,2017-10-20 02:14:00,0,Standard Class,Western Europe,Europe,Home Office,339.25,-50.88999939,0.3743267455608476,1,Low,0
70088,2017-10-20 02:35:00,0,Standard Class,Southern Europe,Europe,Home Office,342.8200073,-239.9700012,0.35378403944482906,1,Low,0
70089,2017-10-20 02:56:00,0,Standard Class,Southern Europe,Europe,Home Office,346.3900146,-288.5400085,0.2546529852594037,0,Low,1
70090,2017-10-20 03:17:00,1,Standard Class,Southern Europe,Europe,Home Office,349.9599915,109.5400009,0.35071575481656486,1,Low,1
70091,2017-10-20 03:38:00,0,Second Class,Southern Europe,Europe,Corporate,353.5299988,-88.37999725,0.7483627152923183,1,High,0
70092,2017-10-20 03:59:00,0,Standard Class,Western Europe,Europe,Corporate,357.1000061,-71.41999817,0.3681007447523428,1,Low,0
70093,2017-10-20 04:20:00,0,Standard Class,Western Europe,Europe,Corporate,267.8299866,46.86999893,0.2702805208702025,0,Low,1
70094,2017-10-20 04:42:00,1,Standard Class,Southern Europe,Europe,Corporate,285.6799927,16.86000061,0.2529729817015364,0,Low,0
70095,2017-10-20 05:03:00,1,Standard Class,Western Europe,Europe,Corporate,292.8200073,81.98999786,0.3690131740751106,1,Low,1
70096,2017-10-20 05:24:00,0,Standard Class,Western Europe,Europe,Corporate,296.3900146,139.3000031,0.3719971647067825,1,Low,0
70097,2017-10-20 05:45:00,0,Standard Class,Western Europe,Europe,Corporate,299.9599915,12.0,0.37194629735730794,1,Low,0
70098,2017-10-20 06:06:00,0,Standard Class,Western Europe,Europe,Consumer,303.5400085,98.65000153,0.3728145862916536,1,Low,0
70099,2017-10-20 06:27:00,1,Standard Class,Western Europe,Europe,Home Office,310.6799927,142.9100037,0.37473496893507463,1,Low,1
70100,2017-10-20 06:48:00,1,Second Class,Northern Europe,Europe,Home Office,314.25,-738.4799805,0.6414711576824009,1,Medium,1
70101,2017-10-20 07:09:00,0,Standard Class,Western Europe,Europe,Consumer,321.3900146,60.41999817,0.37673514598206936,1,Low,0
70102,2017-10-20 07:30:00,0,Standard Class,Northern Europe,Europe,Consumer,324.9599915,113.7399979,0.34434131141067215,1,Low,0
70103,2017-10-20 07:51:00,0,Standard Class,Southern Europe,Europe,Consumer,332.1000061,29.22999954,0.2531813407942862,0,Low,1
70104,2017-10-20 08:12:00,1,Standard Class,Southern Europe,Europe,Consumer,337.4599915,87.73999786,0.3559606868570355,1,Low,1
70105,2017-10-20 08:33:00,1,Standard Class,Southern Europe,Europe,Home Office,339.25,94.98999786,0.3538338142056726,1,Low,1
70106,2017-10-20 08:54:00,0,Standard Class,Southern Europe,Europe,Consumer,342.8200073,167.9799957,0.3558857414790991,1,Low,0
70107,2017-10-20 09:15:00,0,Same Day,Southern Europe,Europe,Consumer,346.3900146,173.1900024,0.41974272844019356,1,Medium,0
70108,2017-10-20 09:36:00,0,Standard Class,Southern Europe,Europe,Corporate,349.9599915,171.4799957,0.3508156080986678,1,Low,0
70109,2017-10-20 09:57:00,1,Second Class,Southern Europe,Europe,Corporate,353.5299988,159.0899963,0.7483627152923183,1,High,1
70110,2017-10-20 10:18:00,1,Second Class,Southern Europe,Europe,Consumer,357.1000061,67.84999847,0.646687685076379,1,Medium,1
70111,2017-10-20 10:39:00,0,Second Class,Southern Europe,Europe,Consumer,267.8299866,97.22000122,0.7500838946056927,1,High,0
70112,2017-10-20 11:00:00,1,Second Class,Southern Europe,Europe,Consumer,285.6799927,32.27999878,0.7465224663514132,1,High,1
70113,2017-10-20 11:21:00,1,Second Class,Western Europe,Europe,Home Office,292.8200073,29.28000069,0.6694285840540111,1,Medium,1
70114,2017-10-20 11:42:00,1,First Class,Western Europe,Europe,Home Office,296.3900146,44.45999908,0.9275754676395636,1,High,1
70115,2017-10-20 12:03:00,1,First Class,Western Europe,Europe,Home Office,299.9599915,-38.70000076,0.9535180646022006,1,High,1
70116,2017-10-20 12:24:00,1,First Class,Western Europe,Europe,Consumer,303.5400085,94.09999847,0.9269633766161606,1,High,1
70117,2017-10-20 12:45:00,1,Second Class,Western Europe,Europe,Home Office,310.6799927,-82.94999695,0.6691874739045727,1,Medium,1
70118,2017-10-20 13:06:00,0,Standard Class,Western Europe,Europe,Home Office,314.25,-487.0799866,0.3716403125038786,1,Low,0
70119,2017-10-20 13:27:00,1,Standard Class,Southern Europe,Europe,Consumer,321.3900146,40.16999817,0.35618542441513806,1,Low,1
70120,2017-10-20 13:48:00,1,Standard Class,Western Europe,Europe,Corporate,324.9599915,-61.09000015,0.37159016052121574,1,Low,1
70121,2017-10-20 14:09:00,0,Standard Class,Western Europe,Europe,Corporate,332.1000061,76.37999725,0.26950807461662335,0,Low,1
70122,2017-10-20 14:30:00,0,Standard Class,Western Europe,Europe,Corporate,337.4599915,155.2299957,0.37141214437211567,1,Low,0
70123,2017-10-20 14:51:00,0,Standard Class,Western Europe,Europe,Consumer,339.25,98.37999725,0.3723054396690544,1,Low,0
70124,2017-10-20 15:12:00,1,Standard Class,Western Europe,Europe,Consumer,342.8200073,154.2700043,0.37642828229036807,1,Low,1
70125,2017-10-20 15:33:00,1,Second Class,Western Europe,Europe,Consumer,346.3900146,-285.769989,0.6667882731101297,1,Medium,1
70126,2017-10-20 15:54:00,0,Second Class,Western Europe,Europe,Corporate,349.9599915,-174.9799957,0.7614828475047405,1,High,0
70127,2017-10-20 16:15:00,1,Second Class,Western Europe,Europe,Corporate,353.5299988,-565.6500244,0.7646652580725133,1,High,1
70128,2017-10-20 16:36:00,1,Second Class,Western Europe,Europe,Corporate,357.1000061,40.34999847,0.7614037408369284,1,High,1
70129,2017-10-20 16:57:00,1,Second Class,Western Europe,Europe,Corporate,267.8299866,74.98999786,0.7623914913686647,1,High,1
70130,2017-10-20 17:18:00,1,Standard Class,Western Europe,Europe,Corporate,285.6799927,54.27999878,0.3763230335017409,1,Low,1
70131,2017-10-20 17:39:00,0,Second Class,Northern Europe,Europe,Corporate,292.8200073,95.16999817,0.7426126821200224,1,High,0
70132,2017-10-20 18:00:00,1,Second Class,Western Europe,Europe,Consumer,296.3900146,142.2700043,0.7627882806332201,1,High,1
70133,2017-10-20 18:21:00,1,First Class,Western Europe,Europe,Corporate,299.9599915,137.9799957,0.9529576029861284,1,High,1
70134,2017-10-20 18:42:00,1,First Class,Western Europe,Europe,Corporate,303.5400085,84.98999786,0.9266966162002798,1,High,1
70135,2017-10-20 19:03:00,1,Standard Class,Southern Europe,Europe,Corporate,310.6799927,-48.77999878,0.351361439143615,1,Low,1
70136,2017-10-20 19:24:00,0,Standard Class,Southern Europe,Europe,Consumer,314.25,98.36000061,0.35220877016982494,1,Low,0
70137,2017-10-20 19:45:00,0,Standard Class,Southern Europe,Europe,Consumer,321.3900146,24.10000038,0.3521094148393114,1,Low,0
70138,2017-10-20 20:06:00,0,Standard Class,Southern Europe,Europe,Consumer,324.9599915,84.48999786,0.35613549306294706,1,Low,0
70139,2017-10-20 20:27:00,1,Standard Class,Western Europe,Europe,Consumer,332.1000061,31.21999931,0.2702831951667167,0,Low,0
70140,2017-10-20 20:48:00,1,Standard Class,Western Europe,Europe,Home Office,337.4599915,141.7299957,0.3743523251076202,1,Low,1
70141,2017-10-20 21:09:00,0,Standard Class,Western Europe,Europe,Home Office,339.25,114.6600037,0.2719042654493182,0,Low,1
70142,2017-10-20 21:30:00,0,Standard Class,Western Europe,Europe,Home Office,342.8200073,13.71000004,0.27186116692683604,0,Low,1
70143,2017-10-20 21:52:00,0,Standard Class,Southern Europe,Europe,Corporate,346.3900146,103.9199982,0.2522738515698952,0,Low,1
70144,2017-10-20 22:13:00,1,Standard Class,Western Europe,Europe,Consumer,349.9599915,122.4899979,0.3721528024170011,1,Low,1
70145,2017-10-20 22:34:00,1,Standard Class,Southern Europe,Europe,Consumer,353.5299988,35.34999847,0.2529342745208236,0,Low,0
70146,2017-10-20 22:55:00,0,Standard Class,Western Europe,Europe,Corporate,357.1000061,96.41999817,0.37530117542872277,1,Low,0
70147,2017-10-20 23:16:00,0,Standard Class,Southern Europe,Europe,Corporate,267.8299866,34.54999924,0.35195731363067495,1,Low,0
70148,2017-10-20 23:37:00,0,Standard Class,Southern Europe,Europe,Corporate,285.6799927,96.55999756,0.35170903930836334,1,Low,0
70149,2017-10-20 23:58:00,1,Second Class,Southern Europe,Europe,Consumer,292.8200073,125.9100037,0.7464400500962793,1,High,1
70150,2017-10-21 00:19:00,0,Same Day,Southern Europe,Europe,Home Office,296.3900146,100.1800003,0.42221640617963097,1,Medium,0
70151,2017-10-21 00:40:00,0,Same Day,Southern Europe,Europe,Home Office,299.9599915,22.5,0.4221632880304956,1,Medium,0
70152,2017-10-21 01:01:00,0,Same Day,Southern Europe,Europe,Home Office,303.5400085,145.6999969,0.422110013159727,1,Medium,0
70153,2017-10-21 01:22:00,1,Second Class,Western Europe,Europe,Home Office,310.6799927,100.9700012,0.6688461662718779,1,Medium,1
70154,2017-10-21 01:43:00,1,Standard Class,Western Europe,Europe,Consumer,314.25,98.36000061,0.37647551892787334,1,Low,1
70155,2017-10-21 02:04:00,1,Standard Class,Southern Europe,Europe,Consumer,321.3900146,108.6299973,0.35175786791539415,1,Low,1
